type,threads,boids,schedule,mean_wall,min_wall,max_wall,std_wall,mean_cpu,min_cpu,max_cpu
SoA,4,3000,static,0.162974,0.150232,0.171747,0.005705,0.543381,0.513006,0.567732
SoA,4,3000,dynamic_32,0.158518,0.148255,0.165817,0.005082,0.604773,0.563422,0.634010
SoA,4,3000,guided,0.154317,0.147553,0.160045,0.003646,0.586573,0.557319,0.605765
SoA,4,5000,static,0.280145,0.258284,0.296707,0.013109,0.942694,0.891485,0.996388
SoA,4,5000,dynamic_32,0.277035,0.267116,0.292292,0.007815,1.076725,1.038213,1.137012
SoA,4,5000,guided,0.263062,0.251991,0.285119,0.008798,0.989902,0.929280,1.097565
SoA,4,7000,static,0.408376,0.362141,0.438125,0.023022,1.394165,1.250969,1.528325
SoA,4,7000,dynamic_32,0.392632,0.379768,0.413049,0.009354,1.535847,1.485045,1.616329
SoA,4,7000,guided,0.384485,0.362321,0.411445,0.015835,1.444546,1.347634,1.559555
SoA,4,10000,static,0.593132,0.517123,0.638440,0.035267,2.022156,1.792133,2.203228
SoA,4,10000,dynamic_32,0.570138,0.520313,0.592183,0.024570,2.242992,2.044984,2.329910
SoA,4,10000,guided,0.556564,0.473720,0.611637,0.036026,2.136551,1.823099,2.341170
SoA,4,15000,static,0.931909,0.781060,0.987741,0.063455,3.047484,2.661080,3.508207
SoA,4,15000,dynamic_32,0.848668,0.796362,0.905812,0.039657,3.349441,3.141912,3.575822
SoA,4,15000,guided,0.826859,0.738708,0.904680,0.053944,3.172364,2.858309,3.382502
SoA,4,20000,static,1.192394,0.993950,1.285212,0.088963,3.772614,2.996282,4.280969
SoA,4,20000,dynamic_32,1.094658,0.913509,1.184385,0.072712,4.325001,3.603528,4.684955
SoA,4,20000,guided,1.134742,1.029288,1.248409,0.066531,3.880237,3.184264,4.274165
SoA,8,1000,static,0.062088,0.058048,0.065405,0.002145,0.302844,0.289048,0.318990
SoA,8,1000,dynamic_32,0.055454,0.054084,0.057162,0.000964,0.330076,0.319752,0.352298
SoA,8,1000,guided,0.057445,0.056440,0.059028,0.000964,0.379591,0.371354,0.392275
SoA,8,3000,static,0.149164,0.136529,0.157160,0.005375,0.775333,0.708583,0.811733
SoA,8,3000,dynamic_32,0.122712,0.119652,0.125153,0.001603,0.850717,0.821819,0.868465
SoA,8,3000,guided,0.126020,0.121946,0.132394,0.003075,0.882018,0.857962,0.910743
SoA,8,5000,static,0.254912,0.241174,0.278483,0.010997,1.330009,1.267437,1.462817
SoA,8,5000,dynamic_32,0.207532,0.199030,0.216769,0.005815,1.517017,1.456184,1.593650
SoA,8,5000,guided,0.211778,0.202490,0.221432,0.007149,1.514355,1.452369,1.567421
SoA,8,7000,static,0.356642,0.322934,0.374858,0.018672,1.808394,1.629253,1.885012
SoA,8,7000,dynamic_32,0.287295,0.275077,0.298110,0.007630,2.146255,2.051748,2.221657
SoA,8,7000,guided,0.293462,0.273756,0.313755,0.013265,2.106979,1.979973,2.293009
SoA,8,10000,static,0.518332,0.484519,0.548479,0.020418,2.632713,2.372506,2.728225
SoA,8,10000,dynamic_32,0.397783,0.373060,0.424635,0.014716,3.018004,2.828606,3.226350
SoA,8,10000,guided,0.412492,0.361077,0.446998,0.027102,2.975561,2.645315,3.287434
SoA,8,15000,static,0.826900,0.738617,0.902784,0.056608,4.114495,3.700255,4.459374
SoA,8,15000,dynamic_32,0.599613,0.544757,0.641586,0.034530,4.621421,4.178106,4.954854
SoA,8,15000,guided,0.618620,0.501540,0.657249,0.046263,4.195044,3.589228,4.664704
SoA,8,20000,static,1.020621,0.868203,1.111052,0.076369,5.125573,4.021105,5.639394
SoA,8,20000,dynamic_32,0.770180,0.677084,0.870177,0.067524,5.949168,5.209986,6.730457
SoA,8,20000,guided,0.826235,0.715173,0.887953,0.055505,5.581638,4.432110,6.301725
SoA,16,1000,static,0.075834,0.073564,0.079425,0.001739,0.580471,0.566062,0.610469
SoA,16,1000,dynamic_32,0.069214,0.068051,0.070087,0.000669,0.640355,0.631742,0.653875
SoA,16,1000,guided,0.089345,0.086594,0.096001,0.002652,1.069809,1.053363,1.099511
SoA,16,3000,static,0.133850,0.126674,0.139236,0.003178,1.257118,1.212413,1.337331
SoA,16,3000,dynamic_32,0.121679,0.119288,0.127174,0.002291,1.440505,1.407187,1.513217
SoA,16,3000,guided,0.141374,0.138801,0.144415,0.001935,1.842376,1.817617,1.886400
SoA,16,5000,static,0.201858,0.193061,0.213187,0.005448,2.045892,1.972829,2.187906
SoA,16,5000,dynamic_32,0.178381,0.171198,0.188295,0.004936,2.328767,2.216507,2.473233
SoA,16,5000,guided,0.203168,0.196762,0.213137,0.004844,2.727174,2.652166,2.834066
SoA,16,7000,static,0.270597,0.250011,0.288632,0.012562,2.865504,2.664088,3.049996
SoA,16,7000,dynamic_32,0.249205,0.240176,0.259169,0.006390,3.381222,3.235154,3.522835
SoA,16,7000,guided,0.252617,0.245180,0.267747,0.007672,3.431579,3.306543,3.647262
SoA,16,10000,static,0.382012,0.330677,0.414002,0.021920,3.998038,3.721891,4.315190
SoA,16,10000,dynamic_32,0.344309,0.326630,0.357262,0.010469,4.847598,4.560368,5.085840
SoA,16,10000,guided,0.337177,0.317546,0.356005,0.012103,4.607721,4.325335,4.825681
SoA,16,15000,static,0.549087,0.481789,0.601033,0.040481,5.927249,5.201392,6.431790
SoA,16,15000,dynamic_32,0.467613,0.405271,0.510591,0.028443,6.827125,5.784458,7.429543
SoA,16,15000,guided,0.489486,0.450494,0.520118,0.025184,6.612582,6.086070,7.268709
SoA,16,20000,static,0.740088,0.676181,0.786854,0.035041,7.532136,6.488874,8.004525
SoA,16,20000,dynamic_32,0.626102,0.559161,0.688735,0.040969,9.282888,8.203273,10.284419
SoA,16,20000,guided,0.646191,0.577157,0.707078,0.047389,8.723981,8.009890,9.458301
SoA,20,1000,static,0.082632,0.081874,0.084323,0.000773,0.727864,0.714865,0.743066
SoA,20,1000,dynamic_32,0.082158,0.075871,0.105476,0.009447,0.831736,0.801734,0.917172
SoA,20,1000,guided,0.101457,0.100700,0.102705,0.000616,1.516289,1.499435,1.529547
SoA,20,3000,static,0.135658,0.129074,0.142107,0.003780,1.518384,1.459443,1.567963
SoA,20,3000,dynamic_32,0.128022,0.123976,0.132213,0.002649,1.780191,1.729432,1.837081
SoA,20,3000,guided,0.155639,0.152391,0.158214,0.001786,2.499255,2.448463,2.545449
SoA,20,5000,static,0.203433,0.198048,0.211770,0.004017,2.500754,2.393403,2.648496
SoA,20,5000,dynamic_32,0.191193,0.186268,0.199766,0.004077,2.970481,2.855108,3.138883
SoA,20,5000,guided,0.215097,0.210675,0.221541,0.003773,3.597498,3.499835,3.715195
SoA,20,7000,static,0.261879,0.243702,0.282743,0.010859,3.451914,3.207788,3.762592
SoA,20,7000,dynamic_32,0.256313,0.251339,0.265908,0.004877,4.218132,4.137049,4.327894
SoA,20,7000,guided,0.275116,0.267864,0.283066,0.004436,4.692206,4.535634,4.880443
SoA,20,10000,static,0.360666,0.347258,0.382827,0.010909,4.834230,4.541860,5.236548
SoA,20,10000,dynamic_32,0.316088,0.300549,0.327693,0.009931,5.430107,5.079916,5.696747
SoA,20,10000,guided,0.349673,0.322440,0.363972,0.012552,5.999373,5.593183,6.323249
SoA,20,15000,static,0.525420,0.484952,0.560451,0.024972,7.139032,6.337121,7.806156
SoA,20,15000,dynamic_32,0.507613,0.487713,0.530416,0.013148,9.170438,8.800402,9.607786
SoA,20,15000,guided,0.457313,0.425540,0.486047,0.017787,7.883036,7.054200,8.317880
SoA,20,20000,static,0.660156,0.569849,0.705752,0.040727,8.788707,7.416973,9.544087
SoA,20,20000,dynamic_32,0.600198,0.543244,0.656185,0.039688,10.907315,9.848516,12.076242
SoA,20,20000,guided,0.659068,0.632927,0.709000,0.025467,11.526089,11.198310,12.183414
SoA,32,1000,static,0.158856,0.157306,0.163460,0.001801,1.110389,1.091882,1.134110
SoA,32,1000,dynamic_32,0.159375,0.158349,0.160250,0.000654,1.279145,1.259260,1.297649
SoA,32,1000,guided,0.193342,0.184180,0.200048,0.005970,2.245907,2.111963,2.346094
SoA,32,3000,static,0.212386,0.206790,0.220525,0.004203,1.754070,1.702996,1.805876
SoA,32,3000,dynamic_32,0.204751,0.199490,0.214354,0.004249,2.165546,2.059024,2.290644
SoA,32,3000,guided,0.247472,0.245378,0.250913,0.001507,3.222600,3.186716,3.276907
SoA,32,5000,static,0.296654,0.280945,0.303300,0.006428,2.689524,2.537045,2.746664
SoA,32,5000,dynamic_32,0.273806,0.269506,0.277536,0.002365,3.341493,3.260182,3.429771
SoA,32,5000,guided,0.296801,0.292210,0.304126,0.003105,4.084923,3.983700,4.214597
SoA,32,7000,static,0.366908,0.353176,0.386107,0.010762,3.498111,3.313030,3.733545
SoA,32,7000,dynamic_32,0.332826,0.319793,0.345827,0.007782,4.478553,4.226386,4.702762
SoA,32,7000,guided,0.381926,0.368775,0.397370,0.009051,5.494468,5.295940,5.751882
SoA,32,10000,static,0.473487,0.445804,0.495409,0.014472,4.839287,4.325416,5.270593
SoA,32,10000,dynamic_32,0.418325,0.396077,0.435206,0.014043,6.120268,5.699382,6.467127
SoA,32,10000,guided,0.465225,0.443499,0.484358,0.014221,6.835111,6.469370,7.185059
SoA,32,15000,static,0.657773,0.597694,0.683967,0.024275,6.880298,6.169895,7.495059
SoA,32,15000,dynamic_32,0.585008,0.538574,0.619952,0.022997,9.288941,8.346271,9.976400
SoA,32,15000,guided,0.621883,0.576037,0.683400,0.030746,9.409540,8.713693,10.163460
SoA,32,20000,static,0.800022,0.707258,0.866099,0.046424,8.696883,7.310948,9.797202
SoA,32,20000,dynamic_32,0.676713,0.591350,0.726561,0.049398,11.018661,9.343456,11.978984
SoA,32,20000,guided,0.747494,0.685192,0.785232,0.032417,11.418665,10.159912,12.121906
